timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-15T08:43:00+00:00,27.91,1007.37,60.34,0,normal
2026-07-15T08:44:00+00:00,27.94,1007.26,60.76,0,normal
2026-07-15T08:45:00+00:00,27.75,1007.22,60.66,0,normal
2026-07-15T08:46:00+00:00,27.75,1007.24,60.65,0,normal
2026-07-15T08:47:00+00:00,27.81,1007.22,60.65,0,normal
2026-07-15T08:48:00+00:00,27.84,1007.13,60.73,0,normal
2026-07-15T08:49:00+00:00,28.02,1007.12,60.62,0,normal
2026-07-15T08:50:00+00:00,28.06,1007.04,60.39,0,normal
2026-07-15T08:51:00+00:00,28.16,1007.04,60.62,0,normal
2026-07-15T08:52:00+00:00,28.26,1007.01,60.62,0,normal
2026-07-15T08:53:00+00:00,28.27,1006.92,60.7,0,normal
2026-07-15T08:54:00+00:00,28.34,1007.06,60.45,0,normal
2026-07-15T08:55:00+00:00,28.43,1007.01,60.14,0,normal
2026-07-15T08:56:00+00:00,28.65,1006.89,60.01,0,normal
2026-07-15T08:57:00+00:00,28.8,1006.81,59.78,0,normal
2026-07-15T08:58:00+00:00,28.89,1006.74,59.73,0,normal
2026-07-15T08:59:00+00:00,28.83,1006.81,59.87,0,normal
2026-07-15T09:00:00+00:00,28.8,1006.66,59.85,0,normal
2026-07-15T09:01:00+00:00,28.9,1006.69,59.8,0,normal
2026-07-15T09:02:00+00:00,28.93,1006.67,59.51,0,normal
2026-07-15T09:03:00+00:00,28.95,1006.66,59.52,0,normal
2026-07-15T09:04:00+00:00,28.89,1006.63,59.4,0,normal
2026-07-15T09:05:00+00:00,28.84,1006.56,59.39,0,normal
2026-07-15T09:06:00+00:00,28.75,1006.57,59.36,0,normal
2026-07-15T09:07:00+00:00,28.89,1006.69,59.48,0,normal
2026-07-15T09:08:00+00:00,28.85,1006.66,59.39,0,normal
2026-07-15T09:09:00+00:00,28.86,1006.67,59.49,0,normal
2026-07-15T09:10:00+00:00,28.89,1006.7,59.1,0,normal
2026-07-15T09:11:00+00:00,28.95,1006.61,59.17,0,normal
2026-07-15T09:12:00+00:00,28.96,1006.53,58.96,0,normal
2026-07-15T09:13:00+00:00,29.01,1006.47,58.64,0,normal
2026-07-15T09:14:00+00:00,29.0,1006.51,58.09,0,normal
2026-07-15T09:15:00+00:00,29.06,1006.49,58.19,0,normal
2026-07-15T09:16:00+00:00,29.11,1006.56,58.15,0,normal
2026-07-15T09:17:00+00:00,29.03,1006.57,58.12,0,normal
2026-07-15T09:18:00+00:00,28.99,1006.53,57.51,0,normal
2026-07-15T09:19:00+00:00,29.07,1006.52,57.29,0,normal
2026-07-15T09:20:00+00:00,29.01,1006.48,57.28,0,normal
2026-07-15T09:21:00+00:00,29.05,1006.46,56.93,0,normal
2026-07-15T09:22:00+00:00,29.05,1006.41,56.79,0,normal
2026-07-15T09:23:00+00:00,29.12,1006.38,57.03,0,normal
2026-07-15T09:24:00+00:00,29.1,1006.29,56.88,0,normal
2026-07-15T09:25:00+00:00,29.08,1006.45,56.68,0,normal
2026-07-15T09:26:00+00:00,28.98,1006.44,56.54,0,normal
2026-07-15T09:27:00+00:00,28.92,1006.45,56.54,0,normal
2026-07-15T09:28:00+00:00,28.96,1006.42,56.36,0,normal
2026-07-15T09:29:00+00:00,28.94,1006.34,56.55,0,normal
2026-07-15T09:30:00+00:00,29.17,1006.28,56.31,0,normal
2026-07-15T09:31:00+00:00,29.11,1006.32,56.0,0,normal
2026-07-15T09:32:00+00:00,29.19,1006.33,55.86,0,normal
2026-07-15T09:33:00+00:00,29.33,1006.3,55.77,0,normal
2026-07-15T09:34:00+00:00,29.25,1006.16,55.88,0,normal
2026-07-15T09:35:00+00:00,29.23,1006.22,55.71,0,normal
2026-07-15T09:36:00+00:00,29.25,1006.22,55.5,0,normal
2026-07-15T09:37:00+00:00,29.15,1006.17,55.21,0,normal
2026-07-15T09:38:00+00:00,29.18,1006.22,54.98,0,normal
2026-07-15T09:39:00+00:00,29.21,1006.22,54.74,0,normal
2026-07-15T09:40:00+00:00,29.27,1006.26,54.75,0,normal
2026-07-15T09:41:00+00:00,29.3,1006.2,54.65,0,normal
2026-07-15T09:42:00+00:00,29.27,1006.16,54.55,0,normal
2026-07-15T09:43:00+00:00,29.29,1006.2,54.36,0,normal
2026-07-15T09:44:00+00:00,29.36,1006.17,54.11,0,normal
2026-07-15T09:45:00+00:00,29.44,1006.18,53.93,0,normal
2026-07-15T09:46:00+00:00,29.22,1006.22,54.04,0,normal
2026-07-15T09:47:00+00:00,29.36,1006.26,53.98,0,normal
2026-07-15T09:48:00+00:00,29.36,1006.16,53.94,0,normal
2026-07-15T09:49:00+00:00,29.36,1006.1,53.6,0,normal
2026-07-15T09:50:00+00:00,29.32,1006.02,53.75,0,normal
2026-07-15T09:51:00+00:00,29.45,1005.98,53.93,0,normal
2026-07-15T09:52:00+00:00,29.5,1006.04,53.97,0,normal
2026-07-15T09:53:00+00:00,29.58,1006.04,53.74,0,normal
2026-07-15T09:54:00+00:00,29.51,1006.04,53.64,0,normal
2026-07-15T09:55:00+00:00,29.76,1006.07,53.4,0,normal
2026-07-15T09:56:00+00:00,32.94,1006.03,53.32,1,temperature_spike
2026-07-15T09:57:00+00:00,34.7,1006.0,53.39,1,temperature_spike
2026-07-15T09:58:00+00:00,35.0,1006.02,52.9,1,temperature_spike
2026-07-15T09:59:00+00:00,30.01,1006.08,52.7,0,normal
2026-07-15T10:00:00+00:00,30.06,1006.04,52.36,0,normal
2026-07-15T10:01:00+00:00,30.08,1005.95,52.44,0,normal
2026-07-15T10:02:00+00:00,30.17,1006.0,52.5,0,normal
2026-07-15T10:03:00+00:00,30.15,1005.98,52.48,0,normal
2026-07-15T10:04:00+00:00,30.28,1006.04,52.41,0,normal
2026-07-15T10:05:00+00:00,30.37,1005.99,52.44,0,normal
2026-07-15T10:06:00+00:00,30.35,1005.99,52.22,0,normal
2026-07-15T10:07:00+00:00,30.25,1005.91,52.29,0,normal
2026-07-15T10:08:00+00:00,30.18,1005.88,52.41,0,normal
2026-07-15T10:09:00+00:00,30.29,1005.81,51.86,0,normal
2026-07-15T10:10:00+00:00,30.24,1005.81,51.95,0,normal
2026-07-15T10:11:00+00:00,30.17,1005.72,51.71,0,normal
2026-07-15T10:12:00+00:00,30.15,1005.81,51.69,0,normal
2026-07-15T10:13:00+00:00,30.23,1005.86,51.55,0,normal
2026-07-15T10:14:00+00:00,30.27,1005.85,51.63,0,normal
2026-07-15T10:15:00+00:00,30.28,1005.89,51.8,0,normal
2026-07-15T10:16:00+00:00,30.28,1005.91,51.81,0,normal
2026-07-15T10:17:00+00:00,30.52,1005.94,51.82,0,normal
2026-07-15T10:18:00+00:00,30.49,1005.86,51.85,0,normal
2026-07-15T10:19:00+00:00,30.37,1005.93,51.37,0,normal
2026-07-15T10:20:00+00:00,30.32,1005.95,51.3,0,normal
2026-07-15T10:21:00+00:00,30.36,1005.9,51.22,0,normal
2026-07-15T10:22:00+00:00,30.44,1005.83,51.11,0,normal
2026-07-15T10:23:00+00:00,30.47,1005.8,51.2,0,normal
2026-07-15T10:24:00+00:00,30.53,1005.78,50.8,0,normal
2026-07-15T10:25:00+00:00,30.65,1005.72,51.11,0,normal
2026-07-15T10:26:00+00:00,30.6,1005.71,51.17,0,normal
2026-07-15T10:27:00+00:00,30.6,1005.71,51.04,0,normal
2026-07-15T10:28:00+00:00,30.78,1005.71,50.94,0,normal
2026-07-15T10:29:00+00:00,30.81,1005.75,50.95,0,normal
2026-07-15T10:30:00+00:00,30.84,1005.66,51.11,0,normal
2026-07-15T10:31:00+00:00,30.88,1005.62,51.09,0,normal
2026-07-15T10:32:00+00:00,31.01,1005.65,51.4,0,normal
2026-07-15T10:33:00+00:00,31.08,1005.53,51.55,0,normal
2026-07-15T10:34:00+00:00,30.95,1005.59,51.61,0,normal
2026-07-15T10:35:00+00:00,31.1,1005.6,51.54,0,normal
2026-07-15T10:36:00+00:00,31.2,1005.53,51.42,0,normal
2026-07-15T10:37:00+00:00,31.19,1005.5,51.19,0,normal
2026-07-15T10:38:00+00:00,31.2,1005.52,51.37,0,normal
2026-07-15T10:39:00+00:00,31.19,1005.49,50.68,0,normal
2026-07-15T10:40:00+00:00,31.31,1005.41,50.69,0,normal
2026-07-15T10:41:00+00:00,31.34,1005.46,50.41,0,normal
2026-07-15T10:42:00+00:00,31.38,1005.53,50.37,0,normal
2026-07-15T10:43:00+00:00,31.31,1005.44,50.58,0,normal
2026-07-15T10:44:00+00:00,31.28,1005.42,50.98,0,normal
2026-07-15T10:45:00+00:00,31.36,1005.47,51.18,0,normal
2026-07-15T10:46:00+00:00,31.24,1005.53,51.38,0,normal
2026-07-15T10:47:00+00:00,31.22,1005.56,51.42,0,normal
2026-07-15T10:48:00+00:00,31.17,1005.58,51.13,0,normal
2026-07-15T10:49:00+00:00,31.4,1005.57,51.1,0,normal
2026-07-15T10:50:00+00:00,31.27,1005.57,51.19,0,normal
2026-07-15T10:51:00+00:00,31.22,1005.53,50.89,0,normal
2026-07-15T10:52:00+00:00,31.14,1005.45,50.95,0,normal
2026-07-15T10:53:00+00:00,31.06,1005.34,50.7,0,normal
2026-07-15T10:54:00+00:00,31.09,1005.36,50.38,0,normal
2026-07-15T10:55:00+00:00,31.07,1005.38,50.43,0,normal
2026-07-15T10:56:00+00:00,31.2,1005.39,49.96,0,normal
2026-07-15T10:57:00+00:00,31.16,1005.44,50.2,0,normal
2026-07-15T10:58:00+00:00,31.18,1005.42,49.87,0,normal
2026-07-15T10:59:00+00:00,31.32,1005.35,50.15,0,normal
2026-07-15T11:00:00+00:00,31.33,1005.3,49.66,0,normal
2026-07-15T11:01:00+00:00,31.33,1005.28,49.48,0,normal
2026-07-15T11:02:00+00:00,31.35,1005.34,49.5,0,normal
2026-07-15T11:03:00+00:00,31.39,1005.39,49.2,0,normal
2026-07-15T11:04:00+00:00,31.47,1005.41,49.4,0,normal
2026-07-15T11:05:00+00:00,31.38,1005.35,49.13,0,normal
2026-07-15T11:06:00+00:00,31.44,1005.34,49.14,0,normal
2026-07-15T11:07:00+00:00,31.29,1005.4,49.08,0,normal
2026-07-15T11:08:00+00:00,31.37,1005.41,48.85,0,normal
2026-07-15T11:09:00+00:00,31.43,1005.39,48.77,0,normal
2026-07-15T11:10:00+00:00,31.5,1005.37,48.4,0,normal
2026-07-15T11:11:00+00:00,31.51,1005.44,48.21,0,normal
2026-07-15T11:12:00+00:00,31.54,1005.46,48.56,0,normal
2026-07-15T11:13:00+00:00,31.54,1005.38,48.6,0,normal
2026-07-15T11:14:00+00:00,31.5,1005.37,48.62,0,normal
2026-07-15T11:15:00+00:00,31.48,1005.34,48.68,0,normal
2026-07-15T11:16:00+00:00,31.6,1005.33,48.6,0,normal
2026-07-15T11:17:00+00:00,31.53,1005.32,48.42,0,normal
2026-07-15T11:18:00+00:00,31.56,1005.37,48.09,0,normal
2026-07-15T11:19:00+00:00,31.68,1005.36,47.99,0,normal
2026-07-15T11:20:00+00:00,31.64,1005.36,48.34,0,normal
2026-07-15T11:21:00+00:00,31.46,1005.24,48.2,0,normal
2026-07-15T11:22:00+00:00,31.52,1005.28,48.19,0,normal
2026-07-15T11:23:00+00:00,31.42,1005.29,48.05,0,normal
2026-07-15T11:24:00+00:00,31.53,1005.24,47.64,0,normal
2026-07-15T11:25:00+00:00,31.52,1005.25,47.63,0,normal
2026-07-15T11:26:00+00:00,31.56,1005.21,47.52,0,normal
2026-07-15T11:27:00+00:00,31.71,1005.33,47.52,0,normal
2026-07-15T11:28:00+00:00,31.82,1005.27,47.71,0,normal
2026-07-15T11:29:00+00:00,31.82,1005.19,47.84,0,normal
2026-07-15T11:30:00+00:00,31.85,1005.25,47.9,0,normal
2026-07-15T11:31:00+00:00,31.77,1005.24,47.61,0,normal
2026-07-15T11:32:00+00:00,31.89,1005.23,47.37,0,normal
2026-07-15T11:33:00+00:00,31.75,1005.28,47.21,0,normal
2026-07-15T11:34:00+00:00,31.76,1005.29,46.95,0,normal
2026-07-15T11:35:00+00:00,31.67,1005.28,46.69,0,normal
2026-07-15T11:36:00+00:00,31.7,1005.22,46.35,0,normal
2026-07-15T11:37:00+00:00,31.6,1005.21,46.52,0,normal
2026-07-15T11:38:00+00:00,31.72,1005.2,46.74,0,normal
2026-07-15T11:39:00+00:00,31.71,1005.22,46.57,0,normal
2026-07-15T11:40:00+00:00,31.69,1005.25,46.58,0,normal
2026-07-15T11:41:00+00:00,31.78,1005.16,46.72,0,normal
2026-07-15T11:42:00+00:00,31.87,1005.13,46.75,0,normal
2026-07-15T11:43:00+00:00,31.99,1005.08,46.52,0,normal
2026-07-15T11:44:00+00:00,31.99,1004.96,46.51,0,normal
2026-07-15T11:45:00+00:00,32.09,1004.99,46.52,0,normal
2026-07-15T11:46:00+00:00,32.2,1004.98,46.13,0,normal
2026-07-15T11:47:00+00:00,32.22,1005.04,46.13,0,normal
2026-07-15T11:48:00+00:00,32.21,1005.08,46.14,0,normal
2026-07-15T11:49:00+00:00,32.21,1005.07,46.01,0,normal
2026-07-15T11:50:00+00:00,32.28,1005.02,46.01,0,normal
2026-07-15T11:51:00+00:00,32.37,1005.03,45.99,0,normal
2026-07-15T11:52:00+00:00,32.39,1005.05,45.85,0,normal
2026-07-15T11:53:00+00:00,32.39,1005.0,45.73,0,normal
2026-07-15T11:54:00+00:00,32.24,1004.99,45.79,0,normal
2026-07-15T11:55:00+00:00,32.26,1005.04,45.99,0,normal
2026-07-15T11:56:00+00:00,32.28,1004.98,46.13,0,normal
2026-07-15T11:57:00+00:00,32.37,1005.0,45.93,0,normal
2026-07-15T11:58:00+00:00,32.42,1004.98,45.7,0,normal
2026-07-15T11:59:00+00:00,32.46,1004.93,45.78,0,normal
2026-07-15T12:00:00+00:00,32.5,1004.92,45.7,0,normal
2026-07-15T12:01:00+00:00,32.42,1004.87,45.97,0,normal
2026-07-15T12:02:00+00:00,32.43,1004.8,46.06,0,normal
2026-07-15T12:03:00+00:00,32.36,1004.84,46.26,0,normal
2026-07-15T12:04:00+00:00,32.37,1004.9,46.29,0,normal
2026-07-15T12:05:00+00:00,32.52,1004.93,46.07,0,normal
2026-07-15T12:06:00+00:00,32.36,1004.89,45.87,0,normal
2026-07-15T12:07:00+00:00,32.47,1004.95,45.55,0,normal
2026-07-15T12:08:00+00:00,32.58,1004.91,45.3,0,normal
2026-07-15T12:09:00+00:00,32.49,1004.93,45.11,0,normal
2026-07-15T12:10:00+00:00,32.61,1004.88,45.19,0,normal
2026-07-15T12:11:00+00:00,32.53,1004.94,45.14,0,normal
2026-07-15T12:12:00+00:00,32.57,1004.92,44.99,0,normal
2026-07-15T12:13:00+00:00,32.63,1005.01,44.71,0,normal
2026-07-15T12:14:00+00:00,32.61,1004.98,44.35,0,normal
2026-07-15T12:15:00+00:00,32.51,1004.94,44.24,0,normal
2026-07-15T12:16:00+00:00,32.64,1004.99,44.04,0,normal
2026-07-15T12:17:00+00:00,32.72,1004.95,44.0,0,normal
2026-07-15T12:18:00+00:00,32.76,1005.05,44.02,0,normal
2026-07-15T12:19:00+00:00,32.65,1005.09,44.22,0,normal
2026-07-15T12:20:00+00:00,32.74,1005.03,44.21,0,normal
2026-07-15T12:21:00+00:00,32.75,1005.12,44.29,0,normal
2026-07-15T12:22:00+00:00,32.9,1005.07,44.2,0,normal
2026-07-15T12:23:00+00:00,32.86,1005.12,44.38,0,normal
2026-07-15T12:24:00+00:00,32.9,1005.11,44.41,0,normal
2026-07-15T12:25:00+00:00,32.8,1005.09,44.28,0,normal
2026-07-15T12:26:00+00:00,32.81,1005.05,44.06,0,normal
2026-07-15T12:27:00+00:00,32.7,1005.07,43.74,0,normal
2026-07-15T12:28:00+00:00,32.79,1005.08,43.89,0,normal
2026-07-15T12:29:00+00:00,32.74,1005.17,44.29,0,normal
2026-07-15T12:30:00+00:00,32.76,1005.18,44.23,0,normal
2026-07-15T12:31:00+00:00,32.86,1005.21,43.81,0,normal
2026-07-15T12:32:00+00:00,32.8,1005.22,43.92,0,normal
2026-07-15T12:33:00+00:00,32.83,1005.13,43.99,0,normal
2026-07-15T12:34:00+00:00,32.99,1005.01,44.12,0,normal
2026-07-15T12:35:00+00:00,33.15,1005.05,44.04,0,normal
2026-07-15T12:36:00+00:00,33.22,1005.05,44.09,0,normal
2026-07-15T12:37:00+00:00,33.22,1005.05,43.88,0,normal
2026-07-15T12:38:00+00:00,33.18,1005.14,43.7,0,normal
2026-07-15T12:39:00+00:00,33.03,1005.31,43.57,0,normal
2026-07-15T12:40:00+00:00,33.01,1005.27,43.53,0,normal
2026-07-15T12:41:00+00:00,32.96,1005.34,43.45,0,normal
2026-07-15T12:42:00+00:00,32.89,1005.18,43.63,0,normal
2026-07-15T12:43:00+00:00,32.87,1005.2,43.4,0,normal
2026-07-15T12:44:00+00:00,32.9,1005.19,43.54,0,normal
2026-07-15T12:45:00+00:00,32.93,1005.13,43.98,0,normal
2026-07-15T12:46:00+00:00,32.98,1005.08,43.94,0,normal
2026-07-15T12:47:00+00:00,33.02,1005.11,43.95,0,normal
2026-07-15T12:48:00+00:00,33.05,1005.15,44.02,0,normal
2026-07-15T12:49:00+00:00,33.12,1005.06,43.6,0,normal
2026-07-15T12:50:00+00:00,33.07,1001.19,43.39,1,pressure_spike
2026-07-15T12:51:00+00:00,33.01,1009.98,43.07,1,pressure_spike
2026-07-15T12:52:00+00:00,33.09,1000.22,42.64,1,pressure_spike
2026-07-15T12:53:00+00:00,33.11,1010.6,42.46,1,pressure_spike
2026-07-15T12:54:00+00:00,33.23,1009.03,42.52,1,pressure_spike
2026-07-15T12:55:00+00:00,33.33,1010.32,42.32,1,pressure_spike
2026-07-15T12:56:00+00:00,33.28,1005.0,42.46,0,normal
2026-07-15T12:57:00+00:00,33.28,1004.96,42.39,0,normal
2026-07-15T12:58:00+00:00,33.23,1004.97,42.26,0,normal
2026-07-15T12:59:00+00:00,33.16,1004.93,41.89,0,normal
2026-07-15T13:00:00+00:00,33.25,1004.98,41.66,0,normal
2026-07-15T13:01:00+00:00,33.31,1004.99,41.43,0,normal
2026-07-15T13:02:00+00:00,33.23,1005.0,41.62,0,normal
2026-07-15T13:03:00+00:00,33.28,1004.98,41.74,0,normal
2026-07-15T13:04:00+00:00,33.27,1004.96,41.95,0,normal
2026-07-15T13:05:00+00:00,33.29,1005.0,41.74,0,normal
2026-07-15T13:06:00+00:00,33.25,1005.05,41.7,0,normal
2026-07-15T13:07:00+00:00,33.24,1005.01,41.76,0,normal
2026-07-15T13:08:00+00:00,33.16,1005.04,41.58,0,normal
2026-07-15T13:09:00+00:00,33.16,1005.14,41.68,0,normal
2026-07-15T13:10:00+00:00,33.14,1005.19,41.55,0,normal
2026-07-15T13:11:00+00:00,33.08,1005.18,41.8,0,normal
2026-07-15T13:12:00+00:00,33.18,1005.16,41.75,0,normal
2026-07-15T13:13:00+00:00,33.22,1005.29,41.72,0,normal
2026-07-15T13:14:00+00:00,33.34,1005.3,41.9,0,normal
2026-07-15T13:15:00+00:00,33.43,1005.32,41.9,0,normal
2026-07-15T13:16:00+00:00,33.41,1005.34,42.14,0,normal
2026-07-15T13:17:00+00:00,33.52,1005.4,42.03,0,normal
2026-07-15T13:18:00+00:00,33.47,1005.36,42.06,0,normal
2026-07-15T13:19:00+00:00,33.54,1005.33,42.02,0,normal
2026-07-15T13:20:00+00:00,33.59,1005.32,41.97,0,normal
2026-07-15T13:21:00+00:00,33.67,1005.33,41.82,0,normal
2026-07-15T13:22:00+00:00,33.67,1005.36,42.33,0,normal
2026-07-15T13:23:00+00:00,33.78,1005.52,42.09,0,normal
2026-07-15T13:24:00+00:00,33.87,1005.6,42.08,0,normal
2026-07-15T13:25:00+00:00,33.82,1005.63,42.01,0,normal
2026-07-15T13:26:00+00:00,33.71,1005.55,41.7,0,normal
2026-07-15T13:27:00+00:00,33.72,1005.58,41.51,0,normal
2026-07-15T13:28:00+00:00,33.74,1005.6,41.59,0,normal
2026-07-15T13:29:00+00:00,33.78,1005.61,41.87,0,normal
2026-07-15T13:30:00+00:00,33.82,1005.54,42.23,0,normal
2026-07-15T13:31:00+00:00,33.72,1005.54,42.72,0,normal
2026-07-15T13:32:00+00:00,33.75,1005.5,42.74,0,normal
2026-07-15T13:33:00+00:00,33.78,1005.52,42.59,0,normal
2026-07-15T13:34:00+00:00,33.66,1005.46,42.39,0,normal
2026-07-15T13:35:00+00:00,33.76,1005.41,42.39,0,normal
2026-07-15T13:36:00+00:00,33.85,1005.45,42.64,0,normal
2026-07-15T13:37:00+00:00,33.79,1005.49,42.83,0,normal
2026-07-15T13:38:00+00:00,33.85,1005.54,42.53,0,normal
2026-07-15T13:39:00+00:00,33.88,1005.57,42.46,0,normal
2026-07-15T13:40:00+00:00,33.82,1005.6,42.23,0,normal
2026-07-15T13:41:00+00:00,33.76,1005.65,42.41,0,normal
2026-07-15T13:42:00+00:00,33.79,1005.63,42.15,0,normal
2026-07-15T13:43:00+00:00,33.71,1005.7,42.17,0,normal
2026-07-15T13:44:00+00:00,33.69,1005.71,42.28,0,normal
2026-07-15T13:45:00+00:00,33.6,1005.69,42.38,0,normal
2026-07-15T13:46:00+00:00,33.61,1005.75,42.5,0,normal
2026-07-15T13:47:00+00:00,33.55,1005.58,42.5,0,normal
2026-07-15T13:48:00+00:00,33.46,1005.62,42.78,0,normal
2026-07-15T13:49:00+00:00,33.38,1005.66,42.9,0,normal
2026-07-15T13:50:00+00:00,33.41,1005.68,42.42,0,normal
2026-07-15T13:51:00+00:00,33.42,1005.69,42.6,0,normal
2026-07-15T13:52:00+00:00,33.5,1005.67,42.17,0,normal
2026-07-15T13:53:00+00:00,33.37,1005.75,42.13,0,normal
2026-07-15T13:54:00+00:00,33.26,1005.69,42.15,0,normal
2026-07-15T13:55:00+00:00,33.29,1005.79,42.12,0,normal
2026-07-15T13:56:00+00:00,33.33,1005.79,42.26,0,normal
2026-07-15T13:57:00+00:00,33.48,1005.84,42.62,0,normal
2026-07-15T13:58:00+00:00,33.52,1005.77,42.41,0,normal
2026-07-15T13:59:00+00:00,33.58,1005.77,42.38,0,normal
2026-07-15T14:00:00+00:00,33.51,1005.85,42.65,0,normal
2026-07-15T14:01:00+00:00,33.49,1005.84,42.86,0,normal
2026-07-15T14:02:00+00:00,33.58,1005.77,42.94,0,normal
2026-07-15T14:03:00+00:00,33.61,1005.79,42.7,0,normal
2026-07-15T14:04:00+00:00,33.54,1005.65,42.52,0,normal
2026-07-15T14:05:00+00:00,33.37,1005.64,42.56,0,normal
2026-07-15T14:06:00+00:00,33.29,1005.73,42.91,0,normal
2026-07-15T14:07:00+00:00,33.31,1005.78,42.53,0,normal
2026-07-15T14:08:00+00:00,33.34,1005.72,42.14,0,normal
2026-07-15T14:09:00+00:00,33.24,1005.74,42.12,0,normal
2026-07-15T14:10:00+00:00,33.25,1005.7,42.12,0,normal
2026-07-15T14:11:00+00:00,33.2,1005.73,42.06,0,normal
2026-07-15T14:12:00+00:00,33.07,1005.71,42.15,0,normal
2026-07-15T14:13:00+00:00,33.16,1005.68,41.98,0,normal
2026-07-15T14:14:00+00:00,33.13,1005.76,42.06,0,normal
2026-07-15T14:15:00+00:00,33.05,1005.81,42.31,0,normal
2026-07-15T14:16:00+00:00,33.08,1005.79,42.45,0,normal
2026-07-15T14:17:00+00:00,33.12,1005.8,42.6,0,normal
2026-07-15T14:18:00+00:00,33.13,1005.83,42.73,0,normal
2026-07-15T14:19:00+00:00,33.11,1005.79,42.75,0,normal
2026-07-15T14:20:00+00:00,33.25,1005.7,42.85,0,normal
2026-07-15T14:21:00+00:00,33.26,1005.71,42.68,0,normal
2026-07-15T14:22:00+00:00,33.34,1005.77,42.43,0,normal
2026-07-15T14:23:00+00:00,33.37,1005.87,42.54,0,normal
2026-07-15T14:24:00+00:00,33.24,1005.93,42.26,0,normal
2026-07-15T14:25:00+00:00,33.26,1005.91,42.32,0,normal
2026-07-15T14:26:00+00:00,33.21,1005.88,42.37,0,normal
2026-07-15T14:27:00+00:00,33.23,1005.95,42.24,0,normal
2026-07-15T14:28:00+00:00,33.12,1006.01,42.52,0,normal
2026-07-15T14:29:00+00:00,33.09,1006.06,42.43,0,normal
2026-07-15T14:30:00+00:00,33.25,1006.05,42.4,0,normal
2026-07-15T14:31:00+00:00,33.1,1006.15,42.27,0,normal
2026-07-15T14:32:00+00:00,33.22,1006.14,42.24,0,normal
2026-07-15T14:33:00+00:00,33.16,1006.11,42.18,0,normal
2026-07-15T14:34:00+00:00,33.16,1006.11,41.87,0,normal
2026-07-15T14:35:00+00:00,33.19,1006.04,41.81,0,normal
2026-07-15T14:36:00+00:00,33.07,1006.11,42.07,0,normal
2026-07-15T14:37:00+00:00,33.13,1006.11,41.93,0,normal
2026-07-15T14:38:00+00:00,33.12,1006.13,42.03,0,normal
2026-07-15T14:39:00+00:00,33.16,1006.06,42.17,0,normal
2026-07-15T14:40:00+00:00,33.2,1006.05,41.98,0,normal
2026-07-15T14:41:00+00:00,33.21,1006.09,41.77,0,normal
2026-07-15T14:42:00+00:00,33.22,1006.13,41.96,0,normal
2026-07-15T14:43:00+00:00,33.22,1006.05,42.03,0,normal
2026-07-15T14:44:00+00:00,33.08,1006.04,41.77,0,normal
2026-07-15T14:45:00+00:00,33.13,1006.02,42.0,0,normal
2026-07-15T14:46:00+00:00,33.05,1005.96,41.94,0,normal
2026-07-15T14:47:00+00:00,32.95,1006.07,41.83,0,normal
2026-07-15T14:48:00+00:00,33.06,1006.09,41.92,0,normal
2026-07-15T14:49:00+00:00,33.03,1006.24,41.72,0,normal
2026-07-15T14:50:00+00:00,32.79,1006.29,41.55,0,normal
2026-07-15T14:51:00+00:00,32.83,1006.31,41.49,0,normal
2026-07-15T14:52:00+00:00,32.82,1006.36,41.46,0,normal
2026-07-15T14:53:00+00:00,32.82,1006.36,41.84,0,normal
2026-07-15T14:54:00+00:00,32.95,1006.31,41.87,0,normal
2026-07-15T14:55:00+00:00,32.89,1006.28,41.27,0,normal
2026-07-15T14:56:00+00:00,32.88,1006.3,41.6,0,normal
2026-07-15T14:57:00+00:00,32.98,1006.36,41.8,0,normal
2026-07-15T14:58:00+00:00,33.06,1006.42,42.12,0,normal
2026-07-15T14:59:00+00:00,32.96,1006.42,42.02,0,normal
2026-07-15T15:00:00+00:00,32.93,1006.44,42.38,0,normal
2026-07-15T15:01:00+00:00,33.01,1006.53,42.38,0,normal
2026-07-15T15:02:00+00:00,33.01,1006.59,42.48,0,normal
2026-07-15T15:03:00+00:00,33.05,1006.73,42.61,0,normal
2026-07-15T15:04:00+00:00,32.99,1006.71,42.79,0,normal
2026-07-15T15:05:00+00:00,33.05,1006.78,42.9,0,normal
2026-07-15T15:06:00+00:00,32.97,1006.88,43.16,0,normal
2026-07-15T15:07:00+00:00,32.94,1006.91,43.19,0,normal
2026-07-15T15:08:00+00:00,32.92,1006.86,43.29,0,normal
2026-07-15T15:09:00+00:00,32.81,1006.85,43.61,0,normal
2026-07-15T15:10:00+00:00,32.85,1006.89,43.52,0,normal
2026-07-15T15:11:00+00:00,32.74,1006.92,43.6,0,normal
2026-07-15T15:12:00+00:00,32.82,1006.92,43.49,0,normal
2026-07-15T15:13:00+00:00,32.87,1006.88,43.63,0,normal
2026-07-15T15:14:00+00:00,32.86,1006.91,44.07,0,normal
2026-07-15T15:15:00+00:00,32.85,1006.94,44.03,0,normal
2026-07-15T15:16:00+00:00,32.7,1006.99,43.52,0,normal
2026-07-15T15:17:00+00:00,32.77,1006.97,43.35,0,normal
2026-07-15T15:18:00+00:00,32.78,1006.92,43.33,0,normal
2026-07-15T15:19:00+00:00,32.7,1006.88,43.28,0,normal
2026-07-15T15:20:00+00:00,32.81,1006.94,43.18,0,normal
