timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-18T00:50:00+00:00,20.87,1016.15,82.36,0,normal
2026-07-18T00:51:00+00:00,20.91,1016.15,82.38,0,normal
2026-07-18T00:52:00+00:00,20.91,1016.05,82.37,0,normal
2026-07-18T00:53:00+00:00,20.87,1016.06,82.57,0,normal
2026-07-18T00:54:00+00:00,20.82,1016.13,82.39,0,normal
2026-07-18T00:55:00+00:00,20.86,1016.1,82.65,0,normal
2026-07-18T00:56:00+00:00,20.86,1016.04,82.69,0,normal
2026-07-18T00:57:00+00:00,20.87,1016.06,82.77,0,normal
2026-07-18T00:58:00+00:00,20.83,1016.03,82.46,0,normal
2026-07-18T00:59:00+00:00,20.86,1016.06,82.87,0,normal
2026-07-18T01:00:00+00:00,20.83,1016.08,82.91,0,normal
2026-07-18T01:01:00+00:00,20.88,1016.06,82.94,0,normal
2026-07-18T01:02:00+00:00,20.86,1016.1,83.4,0,normal
2026-07-18T01:03:00+00:00,20.86,1016.03,83.15,0,normal
2026-07-18T01:04:00+00:00,20.92,1015.95,83.21,0,normal
2026-07-18T01:05:00+00:00,20.84,1016.1,82.97,0,normal
2026-07-18T01:06:00+00:00,20.76,1016.14,82.93,0,normal
2026-07-18T01:07:00+00:00,20.69,1016.09,82.81,0,normal
2026-07-18T01:08:00+00:00,20.6,1016.1,83.22,0,normal
2026-07-18T01:09:00+00:00,20.75,1016.2,83.19,0,normal
2026-07-18T01:10:00+00:00,20.79,1016.21,83.03,0,normal
2026-07-18T01:11:00+00:00,20.62,1016.12,83.07,0,normal
2026-07-18T01:12:00+00:00,20.5,1016.09,83.16,0,normal
2026-07-18T01:13:00+00:00,20.31,1016.17,83.18,0,normal
2026-07-18T01:14:00+00:00,20.28,1016.14,83.28,0,normal
2026-07-18T01:15:00+00:00,20.21,1016.21,83.46,0,normal
2026-07-18T01:16:00+00:00,20.15,1016.2,83.69,0,normal
2026-07-18T01:17:00+00:00,20.2,1016.19,83.53,0,normal
2026-07-18T01:18:00+00:00,20.19,1016.17,83.58,0,normal
2026-07-18T01:19:00+00:00,20.17,1016.13,83.79,0,normal
2026-07-18T01:20:00+00:00,20.23,1016.08,83.66,0,normal
2026-07-18T01:21:00+00:00,20.29,1016.05,83.61,0,normal
2026-07-18T01:22:00+00:00,20.26,1016.03,83.39,0,normal
2026-07-18T01:23:00+00:00,20.26,1015.99,83.27,0,normal
2026-07-18T01:24:00+00:00,20.33,1015.97,83.37,0,normal
2026-07-18T01:25:00+00:00,20.41,1015.98,83.48,0,normal
2026-07-18T01:26:00+00:00,20.33,1016.04,83.61,0,normal
2026-07-18T01:27:00+00:00,20.45,1016.11,83.66,0,normal
2026-07-18T01:28:00+00:00,20.66,1016.17,83.9,0,normal
2026-07-18T01:29:00+00:00,20.61,1016.16,83.9,0,normal
2026-07-18T01:30:00+00:00,20.51,1016.17,83.87,0,normal
2026-07-18T01:31:00+00:00,20.59,1016.23,83.88,0,normal
2026-07-18T01:32:00+00:00,20.62,1016.33,83.56,1,sensor_drift
2026-07-18T01:33:00+00:00,20.56,1016.36,83.55,1,sensor_drift
2026-07-18T01:34:00+00:00,20.61,1016.27,83.37,1,sensor_drift
2026-07-18T01:35:00+00:00,20.81,1016.34,83.54,1,sensor_drift
2026-07-18T01:36:00+00:00,20.81,1016.32,83.46,1,sensor_drift
2026-07-18T01:37:00+00:00,20.83,1016.3,83.45,1,sensor_drift
2026-07-18T01:38:00+00:00,20.79,1016.37,83.43,1,sensor_drift
2026-07-18T01:39:00+00:00,20.83,1016.29,83.59,1,sensor_drift
2026-07-18T01:40:00+00:00,20.83,1016.32,83.42,1,sensor_drift
2026-07-18T01:41:00+00:00,20.93,1016.26,83.39,1,sensor_drift
2026-07-18T01:42:00+00:00,21.01,1016.28,83.58,1,sensor_drift
2026-07-18T01:43:00+00:00,21.14,1016.37,83.29,1,sensor_drift
2026-07-18T01:44:00+00:00,21.39,1016.42,83.22,1,sensor_drift
2026-07-18T01:45:00+00:00,21.54,1016.51,83.46,1,sensor_drift
2026-07-18T01:46:00+00:00,21.53,1016.52,83.62,1,sensor_drift
2026-07-18T01:47:00+00:00,21.61,1016.54,83.73,1,sensor_drift
2026-07-18T01:48:00+00:00,21.61,1016.6,83.74,1,sensor_drift
2026-07-18T01:49:00+00:00,21.68,1016.55,83.69,1,sensor_drift
2026-07-18T01:50:00+00:00,21.84,1016.56,83.82,1,sensor_drift
2026-07-18T01:51:00+00:00,21.91,1016.57,83.49,1,sensor_drift
2026-07-18T01:52:00+00:00,22.02,1016.56,83.56,1,sensor_drift
2026-07-18T01:53:00+00:00,21.93,1016.68,83.58,1,sensor_drift
2026-07-18T01:54:00+00:00,22.05,1016.7,83.52,1,sensor_drift
2026-07-18T01:55:00+00:00,20.24,1016.75,83.56,0,normal
2026-07-18T01:56:00+00:00,20.31,1016.78,83.7,0,normal
2026-07-18T01:57:00+00:00,20.46,1016.79,83.68,0,normal
2026-07-18T01:58:00+00:00,20.45,1016.81,83.41,0,normal
2026-07-18T01:59:00+00:00,20.55,1016.78,83.4,0,normal
2026-07-18T02:00:00+00:00,20.43,1016.78,83.14,0,normal
2026-07-18T02:01:00+00:00,20.29,1016.74,83.12,0,normal
2026-07-18T02:02:00+00:00,20.22,1016.75,83.39,0,normal
2026-07-18T02:03:00+00:00,20.24,1016.64,83.4,0,normal
2026-07-18T02:04:00+00:00,20.29,1016.62,83.47,0,normal
2026-07-18T02:05:00+00:00,20.31,1016.57,83.72,0,normal
2026-07-18T02:06:00+00:00,20.28,1016.56,83.8,0,normal
2026-07-18T02:07:00+00:00,20.15,1016.63,83.6,0,normal
2026-07-18T02:08:00+00:00,20.31,1016.7,83.39,0,normal
2026-07-18T02:09:00+00:00,20.33,1016.65,83.18,0,normal
2026-07-18T02:10:00+00:00,20.13,1016.69,83.11,0,normal
2026-07-18T02:11:00+00:00,20.2,1016.71,82.89,0,normal
2026-07-18T02:12:00+00:00,20.27,1016.74,82.83,0,normal
2026-07-18T02:13:00+00:00,20.35,1016.73,82.71,0,normal
2026-07-18T02:14:00+00:00,20.33,1016.71,82.45,0,normal
2026-07-18T02:15:00+00:00,20.12,1016.8,82.73,0,normal
2026-07-18T02:16:00+00:00,20.25,1016.85,82.69,0,normal
2026-07-18T02:17:00+00:00,20.24,1016.82,82.84,0,normal
2026-07-18T02:18:00+00:00,20.28,1016.8,82.96,0,normal
2026-07-18T02:19:00+00:00,20.37,1016.81,82.76,0,normal
2026-07-18T02:20:00+00:00,20.41,1016.75,82.63,0,normal
2026-07-18T02:21:00+00:00,20.43,1016.79,82.69,0,normal
2026-07-18T02:22:00+00:00,20.34,1016.94,82.63,0,normal
2026-07-18T02:23:00+00:00,20.38,1016.91,82.48,0,normal
2026-07-18T02:24:00+00:00,20.38,1016.89,82.55,0,normal
2026-07-18T02:25:00+00:00,20.32,1016.9,82.44,0,normal
2026-07-18T02:26:00+00:00,20.41,1016.92,82.46,0,normal
2026-07-18T02:27:00+00:00,20.41,1016.9,82.53,0,normal
2026-07-18T02:28:00+00:00,20.52,1016.88,82.61,0,normal
2026-07-18T02:29:00+00:00,20.45,1016.76,82.77,0,normal
2026-07-18T02:30:00+00:00,20.54,1016.79,83.27,0,normal
2026-07-18T02:31:00+00:00,20.5,1016.76,83.51,0,normal
2026-07-18T02:32:00+00:00,20.59,1016.83,83.28,0,normal
2026-07-18T02:33:00+00:00,20.53,1016.76,83.68,0,normal
2026-07-18T02:34:00+00:00,20.45,1016.72,83.64,0,normal
2026-07-18T02:35:00+00:00,20.45,1016.77,83.59,0,normal
2026-07-18T02:36:00+00:00,20.4,1016.77,83.45,0,normal
2026-07-18T02:37:00+00:00,20.51,1016.78,83.57,0,normal
2026-07-18T02:38:00+00:00,20.49,1016.71,83.88,0,normal
2026-07-18T02:39:00+00:00,20.53,1016.75,83.42,0,normal
2026-07-18T02:40:00+00:00,20.51,1016.85,83.67,0,normal
2026-07-18T02:41:00+00:00,20.49,1016.93,83.96,0,normal
2026-07-18T02:42:00+00:00,20.48,1017.01,84.17,0,normal
2026-07-18T02:43:00+00:00,20.54,1017.06,83.94,0,normal
2026-07-18T02:44:00+00:00,20.6,1017.06,83.72,0,normal
2026-07-18T02:45:00+00:00,20.72,1017.07,83.74,0,normal
2026-07-18T02:46:00+00:00,20.72,1017.0,83.64,0,normal
2026-07-18T02:47:00+00:00,20.77,1017.01,83.54,0,normal
2026-07-18T02:48:00+00:00,20.78,1017.08,83.19,0,normal
2026-07-18T02:49:00+00:00,20.76,1017.09,83.53,0,normal
2026-07-18T02:50:00+00:00,20.84,1017.03,83.77,0,normal
2026-07-18T02:51:00+00:00,20.81,1016.97,83.46,0,normal
2026-07-18T02:52:00+00:00,20.9,1017.01,83.24,0,normal
2026-07-18T02:53:00+00:00,21.01,1017.06,83.17,0,normal
2026-07-18T02:54:00+00:00,21.01,1017.03,83.55,0,normal
2026-07-18T02:55:00+00:00,20.89,1016.98,83.56,0,normal
2026-07-18T02:56:00+00:00,21.11,1016.93,83.68,0,normal
2026-07-18T02:57:00+00:00,21.09,1016.98,83.87,0,normal
2026-07-18T02:58:00+00:00,21.0,1016.98,83.67,0,normal
2026-07-18T02:59:00+00:00,21.1,1017.07,83.4,0,normal
2026-07-18T03:00:00+00:00,21.1,1017.14,83.05,0,normal
2026-07-18T03:01:00+00:00,21.19,1017.15,82.94,0,normal
2026-07-18T03:02:00+00:00,21.27,1017.23,82.65,0,normal
2026-07-18T03:03:00+00:00,21.29,1017.27,82.21,0,normal
2026-07-18T03:04:00+00:00,21.31,1017.26,82.46,0,normal
2026-07-18T03:05:00+00:00,21.2,1017.28,82.36,0,normal
2026-07-18T03:06:00+00:00,21.12,1017.19,82.58,0,normal
2026-07-18T03:07:00+00:00,21.19,1017.21,82.65,0,normal
2026-07-18T03:08:00+00:00,21.11,1017.28,82.69,0,normal
2026-07-18T03:09:00+00:00,21.09,1017.37,82.42,0,normal
2026-07-18T03:10:00+00:00,20.92,1017.4,82.38,0,normal
2026-07-18T03:11:00+00:00,20.81,1017.42,82.45,0,normal
2026-07-18T03:12:00+00:00,20.88,1017.37,82.36,0,normal
2026-07-18T03:13:00+00:00,20.89,1017.44,82.54,0,normal
2026-07-18T03:14:00+00:00,20.85,1017.48,82.42,0,normal
2026-07-18T03:15:00+00:00,20.81,1017.47,82.29,0,normal
2026-07-18T03:16:00+00:00,20.86,1017.53,82.2,0,normal
2026-07-18T03:17:00+00:00,20.87,1017.52,82.01,0,normal
2026-07-18T03:18:00+00:00,20.78,1017.61,81.87,0,normal
2026-07-18T03:19:00+00:00,20.83,1017.64,81.64,0,normal
2026-07-18T03:20:00+00:00,20.86,1017.66,81.66,0,normal
2026-07-18T03:21:00+00:00,20.83,1017.66,81.77,0,normal
2026-07-18T03:22:00+00:00,20.76,1017.74,81.92,0,normal
2026-07-18T03:23:00+00:00,20.57,1017.73,82.35,0,normal
2026-07-18T03:24:00+00:00,20.61,1017.69,82.46,0,normal
2026-07-18T03:25:00+00:00,20.45,1017.71,82.33,0,normal
2026-07-18T03:26:00+00:00,20.48,1017.65,82.22,0,normal
2026-07-18T03:27:00+00:00,20.29,1017.63,82.22,0,normal
2026-07-18T03:28:00+00:00,20.41,1017.76,82.04,0,normal
2026-07-18T03:29:00+00:00,20.47,1017.75,81.96,0,normal
2026-07-18T03:30:00+00:00,20.5,1017.75,82.32,0,normal
2026-07-18T03:31:00+00:00,20.5,1017.7,82.33,0,normal
2026-07-18T03:32:00+00:00,20.44,1017.69,82.5,0,normal
2026-07-18T03:33:00+00:00,20.44,1017.73,82.41,0,normal
2026-07-18T03:34:00+00:00,20.49,1017.7,82.53,0,normal
2026-07-18T03:35:00+00:00,20.41,1017.67,82.5,0,normal
2026-07-18T03:36:00+00:00,20.51,1017.7,82.55,0,normal
2026-07-18T03:37:00+00:00,20.43,1017.7,82.54,0,normal
2026-07-18T03:38:00+00:00,20.47,1017.66,82.31,0,normal
2026-07-18T03:39:00+00:00,20.49,1017.71,82.68,0,normal
2026-07-18T03:40:00+00:00,20.43,1017.73,82.41,0,normal
2026-07-18T03:41:00+00:00,20.46,1017.72,82.43,0,normal
2026-07-18T03:42:00+00:00,20.33,1017.72,82.39,0,normal
2026-07-18T03:43:00+00:00,20.38,1017.75,82.36,0,normal
2026-07-18T03:44:00+00:00,20.52,1017.84,82.25,0,normal
2026-07-18T03:45:00+00:00,20.51,1017.86,82.36,0,normal
2026-07-18T03:46:00+00:00,20.55,1017.81,82.48,0,normal
2026-07-18T03:47:00+00:00,20.61,1017.92,82.26,0,normal
2026-07-18T03:48:00+00:00,20.66,1017.95,82.14,0,normal
2026-07-18T03:49:00+00:00,20.61,1017.97,81.99,0,normal
2026-07-18T03:50:00+00:00,20.64,1017.98,81.72,0,normal
2026-07-18T03:51:00+00:00,20.63,1017.97,81.69,0,normal
2026-07-18T03:52:00+00:00,20.7,1018.0,81.82,0,normal
2026-07-18T03:53:00+00:00,20.74,1018.11,81.84,0,normal
2026-07-18T03:54:00+00:00,20.66,1018.09,82.42,0,normal
2026-07-18T03:55:00+00:00,20.58,1018.12,82.78,0,normal
2026-07-18T03:56:00+00:00,20.52,1018.2,82.98,0,normal
2026-07-18T03:57:00+00:00,20.54,1018.11,82.98,0,normal
2026-07-18T03:58:00+00:00,20.58,1018.11,82.99,0,normal
2026-07-18T03:59:00+00:00,20.62,1018.04,82.84,0,normal
2026-07-18T04:00:00+00:00,20.68,1018.08,82.98,0,normal
2026-07-18T04:01:00+00:00,20.57,1018.14,82.77,0,normal
2026-07-18T04:02:00+00:00,20.62,1018.19,82.5,0,normal
2026-07-18T04:03:00+00:00,20.63,1018.23,82.27,0,normal
2026-07-18T04:04:00+00:00,20.7,1018.18,82.4,0,normal
2026-07-18T04:05:00+00:00,20.8,1018.15,82.51,0,normal
2026-07-18T04:06:00+00:00,20.87,1018.11,82.53,0,normal
2026-07-18T04:07:00+00:00,20.96,1018.04,81.91,0,normal
2026-07-18T04:08:00+00:00,20.96,1018.02,81.94,0,normal
2026-07-18T04:09:00+00:00,20.93,1018.01,82.21,0,normal
2026-07-18T04:10:00+00:00,21.06,1017.96,82.36,0,normal
2026-07-18T04:11:00+00:00,21.22,1017.97,82.15,0,normal
2026-07-18T04:12:00+00:00,21.08,1017.93,82.01,0,normal
2026-07-18T04:13:00+00:00,21.07,1017.94,81.97,0,normal
2026-07-18T04:14:00+00:00,21.24,1017.93,81.74,0,normal
2026-07-18T04:15:00+00:00,21.25,1017.95,81.97,0,normal
2026-07-18T04:16:00+00:00,21.26,1018.02,82.37,0,normal
2026-07-18T04:17:00+00:00,21.42,1018.04,82.13,0,normal
2026-07-18T04:18:00+00:00,21.36,1018.06,81.68,0,normal
2026-07-18T04:19:00+00:00,21.56,1018.06,81.57,0,normal
2026-07-18T04:20:00+00:00,21.59,1018.02,81.66,0,normal
2026-07-18T04:21:00+00:00,21.64,1018.04,81.62,0,normal
2026-07-18T04:22:00+00:00,21.64,1018.06,81.36,0,normal
2026-07-18T04:23:00+00:00,21.66,1018.11,81.09,0,normal
2026-07-18T04:24:00+00:00,21.69,1018.03,81.24,0,normal
2026-07-18T04:25:00+00:00,21.6,1017.98,81.03,0,normal
2026-07-18T04:26:00+00:00,21.63,1017.99,81.09,0,normal
2026-07-18T04:27:00+00:00,21.63,1018.01,80.96,0,normal
2026-07-18T04:28:00+00:00,21.78,1018.02,81.36,0,normal
2026-07-18T04:29:00+00:00,21.95,1018.0,81.42,0,normal
2026-07-18T04:30:00+00:00,21.9,1018.04,80.98,0,normal
2026-07-18T04:31:00+00:00,21.9,1018.21,80.72,0,normal
2026-07-18T04:32:00+00:00,21.97,1018.24,80.52,0,normal
2026-07-18T04:33:00+00:00,22.08,1018.25,80.43,0,normal
2026-07-18T04:34:00+00:00,22.1,1018.33,80.27,0,normal
2026-07-18T04:35:00+00:00,22.29,1018.26,80.07,0,normal
2026-07-18T04:36:00+00:00,22.38,1018.26,80.03,0,normal
2026-07-18T04:37:00+00:00,22.29,1018.22,79.86,0,normal
2026-07-18T04:38:00+00:00,22.35,1018.22,79.77,0,normal
2026-07-18T04:39:00+00:00,22.31,1018.28,79.39,0,normal
2026-07-18T04:40:00+00:00,22.3,1018.29,79.15,0,normal
2026-07-18T04:41:00+00:00,22.39,1018.23,79.19,0,normal
2026-07-18T04:42:00+00:00,22.43,1018.24,79.53,0,normal
2026-07-18T04:43:00+00:00,22.46,1018.23,79.58,0,normal
2026-07-18T04:44:00+00:00,22.41,1018.24,79.74,0,normal
2026-07-18T04:45:00+00:00,22.46,1018.33,79.16,0,normal
2026-07-18T04:46:00+00:00,22.48,1018.43,78.87,0,normal
2026-07-18T04:47:00+00:00,22.49,1018.44,78.97,0,normal
2026-07-18T04:48:00+00:00,22.45,1018.5,78.86,0,normal
2026-07-18T04:49:00+00:00,22.67,1018.54,79.27,0,normal
2026-07-18T04:50:00+00:00,22.71,1018.54,79.2,0,normal
2026-07-18T04:51:00+00:00,22.74,1018.45,79.32,0,normal
2026-07-18T04:52:00+00:00,22.74,1018.5,79.36,0,normal
2026-07-18T04:53:00+00:00,22.63,1018.52,79.27,0,normal
2026-07-18T04:54:00+00:00,22.53,1018.62,79.56,0,normal
2026-07-18T04:55:00+00:00,22.5,1018.66,79.44,0,normal
2026-07-18T04:56:00+00:00,22.48,1018.65,79.08,0,normal
2026-07-18T04:57:00+00:00,22.52,1018.64,79.11,0,normal
2026-07-18T04:58:00+00:00,22.49,1018.59,78.88,0,normal
2026-07-18T04:59:00+00:00,22.53,1018.59,78.6,0,normal
2026-07-18T05:00:00+00:00,22.67,1018.54,78.77,0,normal
2026-07-18T05:01:00+00:00,22.76,1018.61,78.83,0,normal
2026-07-18T05:02:00+00:00,22.69,1018.6,79.11,0,normal
2026-07-18T05:03:00+00:00,22.78,1018.64,78.88,0,normal
2026-07-18T05:04:00+00:00,22.71,1018.6,78.63,0,normal
2026-07-18T05:05:00+00:00,22.69,1018.63,78.77,0,normal
2026-07-18T05:06:00+00:00,22.87,1018.73,78.41,0,normal
2026-07-18T05:07:00+00:00,22.81,1018.69,78.53,0,normal
2026-07-18T05:08:00+00:00,22.88,1018.68,78.41,0,normal
2026-07-18T05:09:00+00:00,22.9,1018.73,78.56,0,normal
2026-07-18T05:10:00+00:00,22.92,1018.74,78.53,0,normal
2026-07-18T05:11:00+00:00,22.91,1018.77,78.39,0,normal
2026-07-18T05:12:00+00:00,23.01,1018.85,78.24,0,normal
2026-07-18T05:13:00+00:00,23.18,1018.88,78.22,0,normal
2026-07-18T05:14:00+00:00,23.29,1018.99,78.35,0,normal
2026-07-18T05:15:00+00:00,23.31,1018.97,78.3,0,normal
2026-07-18T05:16:00+00:00,23.35,1019.0,78.13,0,normal
2026-07-18T05:17:00+00:00,23.28,1019.02,77.89,0,normal
2026-07-18T05:18:00+00:00,23.14,1018.98,77.69,0,normal
2026-07-18T05:19:00+00:00,23.08,1018.99,77.33,0,normal
2026-07-18T05:20:00+00:00,22.99,1019.06,77.42,0,normal
2026-07-18T05:21:00+00:00,23.02,1019.13,77.17,0,normal
2026-07-18T05:22:00+00:00,23.09,1019.12,77.36,0,normal
2026-07-18T05:23:00+00:00,23.11,1019.07,77.52,0,normal
2026-07-18T05:24:00+00:00,23.09,1019.01,77.7,0,normal
2026-07-18T05:25:00+00:00,23.15,1018.97,77.54,0,normal
2026-07-18T05:26:00+00:00,23.14,1018.93,77.23,0,normal
2026-07-18T05:27:00+00:00,23.14,1018.98,77.27,0,normal
2026-07-18T05:28:00+00:00,23.1,1019.03,77.44,0,normal
2026-07-18T05:29:00+00:00,23.05,1019.07,77.3,0,normal
2026-07-18T05:30:00+00:00,23.04,1019.07,77.32,0,normal
2026-07-18T05:31:00+00:00,22.96,1019.07,77.1,0,normal
2026-07-18T05:32:00+00:00,22.98,1019.06,76.81,0,normal
2026-07-18T05:33:00+00:00,23.15,1018.93,76.8,0,normal
2026-07-18T05:34:00+00:00,23.21,1018.94,76.72,0,normal
2026-07-18T05:35:00+00:00,23.28,1018.92,76.52,0,normal
2026-07-18T05:36:00+00:00,23.27,1018.96,76.49,0,normal
2026-07-18T05:37:00+00:00,23.19,1018.96,76.24,0,normal
2026-07-18T05:38:00+00:00,23.14,1018.94,75.9,0,normal
2026-07-18T05:39:00+00:00,23.02,1018.96,75.99,0,normal
2026-07-18T05:40:00+00:00,23.02,1019.01,76.03,0,normal
2026-07-18T05:41:00+00:00,22.99,1018.97,75.62,0,normal
2026-07-18T05:42:00+00:00,23.04,1019.01,75.51,0,normal
2026-07-18T05:43:00+00:00,23.01,1019.01,75.55,0,normal
2026-07-18T05:44:00+00:00,23.09,1019.04,75.5,0,normal
2026-07-18T05:45:00+00:00,23.22,1018.99,75.27,0,normal
2026-07-18T05:46:00+00:00,23.17,1018.98,75.45,0,normal
2026-07-18T05:47:00+00:00,23.14,1018.95,74.99,0,normal
2026-07-18T05:48:00+00:00,23.23,1018.95,75.17,0,normal
2026-07-18T05:49:00+00:00,23.37,1018.9,75.04,0,normal
2026-07-18T05:50:00+00:00,23.49,1018.88,75.12,0,normal
2026-07-18T05:51:00+00:00,23.31,1018.89,74.87,0,normal
2026-07-18T05:52:00+00:00,23.43,1018.88,74.92,0,normal
2026-07-18T05:53:00+00:00,23.5,1018.85,74.97,0,normal
2026-07-18T05:54:00+00:00,23.56,1018.79,74.95,0,normal
2026-07-18T05:55:00+00:00,23.55,1018.82,74.87,0,normal
2026-07-18T05:56:00+00:00,23.65,1018.89,74.58,0,normal
2026-07-18T05:57:00+00:00,23.63,1018.88,74.67,0,normal
2026-07-18T05:58:00+00:00,23.62,1018.91,74.72,0,normal
2026-07-18T05:59:00+00:00,23.65,1019.01,74.47,0,normal
2026-07-18T06:00:00+00:00,23.71,1019.03,74.37,0,normal
2026-07-18T06:01:00+00:00,23.56,1019.02,73.89,0,normal
2026-07-18T06:02:00+00:00,23.55,1019.02,74.24,0,normal
2026-07-18T06:03:00+00:00,23.65,1018.97,74.15,0,normal
2026-07-18T06:04:00+00:00,23.71,1018.98,74.02,0,normal
2026-07-18T06:05:00+00:00,23.69,1019.0,73.94,0,normal
2026-07-18T06:06:00+00:00,23.78,1019.05,73.97,0,normal
2026-07-18T06:07:00+00:00,23.81,1019.04,73.98,0,normal
2026-07-18T06:08:00+00:00,23.77,1018.92,73.49,0,normal
2026-07-18T06:09:00+00:00,23.65,1018.96,73.4,1,frozen_sensor
2026-07-18T06:10:00+00:00,23.75,1018.99,73.4,1,frozen_sensor
2026-07-18T06:11:00+00:00,23.88,1019.04,73.4,1,frozen_sensor
2026-07-18T06:12:00+00:00,24.04,1019.14,73.4,1,frozen_sensor
2026-07-18T06:13:00+00:00,24.18,1019.11,73.4,1,frozen_sensor
2026-07-18T06:14:00+00:00,24.33,1019.11,73.4,1,frozen_sensor
2026-07-18T06:15:00+00:00,24.25,1019.07,73.4,1,frozen_sensor
2026-07-18T06:16:00+00:00,24.31,1019.03,73.4,1,frozen_sensor
2026-07-18T06:17:00+00:00,24.27,1018.96,73.4,1,frozen_sensor
2026-07-18T06:18:00+00:00,24.36,1018.98,73.4,1,frozen_sensor
2026-07-18T06:19:00+00:00,24.33,1019.03,73.4,1,frozen_sensor
2026-07-18T06:20:00+00:00,24.51,1019.02,73.4,1,frozen_sensor
2026-07-18T06:21:00+00:00,24.45,1018.94,71.23,0,normal
2026-07-18T06:22:00+00:00,24.44,1019.08,71.04,0,normal
2026-07-18T06:23:00+00:00,24.42,1019.08,71.17,0,normal
2026-07-18T06:24:00+00:00,24.51,1018.99,71.36,0,normal
2026-07-18T06:25:00+00:00,24.51,1018.86,71.27,0,normal
2026-07-18T06:26:00+00:00,24.45,1018.93,71.25,0,normal
2026-07-18T06:27:00+00:00,24.56,1018.99,71.07,0,normal
2026-07-18T06:28:00+00:00,24.6,1019.05,71.02,0,normal
2026-07-18T06:29:00+00:00,24.55,1019.12,70.94,0,normal
2026-07-18T06:30:00+00:00,24.51,1019.21,70.47,0,normal
2026-07-18T06:31:00+00:00,24.48,1019.17,70.57,0,normal
2026-07-18T06:32:00+00:00,24.48,1019.13,70.7,0,normal
2026-07-18T06:33:00+00:00,24.57,1019.1,70.65,0,normal
2026-07-18T06:34:00+00:00,24.51,1019.09,70.54,0,normal
2026-07-18T06:35:00+00:00,24.44,1019.0,70.37,0,normal
2026-07-18T06:36:00+00:00,24.56,1019.02,70.16,0,normal
2026-07-18T06:37:00+00:00,24.8,1018.97,70.18,0,normal
2026-07-18T06:38:00+00:00,24.78,1019.03,70.07,0,normal
2026-07-18T06:39:00+00:00,24.78,1019.07,69.95,0,normal
2026-07-18T06:40:00+00:00,24.87,1019.06,69.33,0,normal
2026-07-18T06:41:00+00:00,25.06,1019.08,69.21,0,normal
2026-07-18T06:42:00+00:00,25.18,1019.02,68.97,0,normal
2026-07-18T06:43:00+00:00,25.08,1019.01,68.78,0,normal
2026-07-18T06:44:00+00:00,25.07,1018.93,68.6,0,normal
2026-07-18T06:45:00+00:00,25.13,1019.0,68.56,0,normal
2026-07-18T06:46:00+00:00,25.11,1019.02,68.75,0,normal
2026-07-18T06:47:00+00:00,25.22,1019.04,68.54,0,normal
2026-07-18T06:48:00+00:00,25.23,1019.05,67.99,0,normal
2026-07-18T06:49:00+00:00,25.25,1019.12,67.83,0,normal
2026-07-18T06:50:00+00:00,25.12,1019.08,67.66,0,normal
2026-07-18T06:51:00+00:00,25.23,1019.2,67.66,0,normal
2026-07-18T06:52:00+00:00,25.19,1019.12,67.84,0,normal
2026-07-18T06:53:00+00:00,25.27,1019.17,67.69,0,normal
2026-07-18T06:54:00+00:00,25.42,1019.16,67.5,0,normal
2026-07-18T06:55:00+00:00,25.28,1019.12,67.36,0,normal
2026-07-18T06:56:00+00:00,25.22,1019.12,67.19,0,normal
2026-07-18T06:57:00+00:00,25.17,1019.06,66.87,0,normal
2026-07-18T06:58:00+00:00,25.16,1019.02,66.8,0,normal
2026-07-18T06:59:00+00:00,25.22,1019.09,66.98,0,normal
2026-07-18T07:00:00+00:00,25.13,1019.12,67.16,0,normal
2026-07-18T07:01:00+00:00,25.23,1019.08,67.4,0,normal
2026-07-18T07:02:00+00:00,25.2,1019.12,67.54,0,normal
2026-07-18T07:03:00+00:00,25.28,1019.01,67.5,0,normal
2026-07-18T07:04:00+00:00,25.38,1019.0,67.41,0,normal
2026-07-18T07:05:00+00:00,25.39,1018.96,67.3,0,normal
2026-07-18T07:06:00+00:00,25.52,1018.91,67.3,0,normal
2026-07-18T07:07:00+00:00,25.34,1018.87,67.36,0,normal
2026-07-18T07:08:00+00:00,25.46,1018.81,67.32,0,normal
2026-07-18T07:09:00+00:00,25.56,1018.76,66.89,0,normal
2026-07-18T07:10:00+00:00,25.48,1018.68,66.95,0,normal
2026-07-18T07:11:00+00:00,25.53,1018.66,66.68,0,normal
2026-07-18T07:12:00+00:00,25.65,1018.65,66.66,0,normal
2026-07-18T07:13:00+00:00,25.61,1018.59,66.77,0,normal
2026-07-18T07:14:00+00:00,25.66,1018.6,66.74,0,normal
2026-07-18T07:15:00+00:00,25.77,1018.66,66.42,0,normal
2026-07-18T07:16:00+00:00,25.78,1018.6,66.36,0,normal
2026-07-18T07:17:00+00:00,25.78,1018.59,66.23,0,normal
2026-07-18T07:18:00+00:00,25.79,1018.72,65.75,0,normal
2026-07-18T07:19:00+00:00,25.82,1018.63,65.71,0,normal
2026-07-18T07:20:00+00:00,25.74,1018.63,65.49,0,normal
2026-07-18T07:21:00+00:00,25.87,1018.55,65.15,0,normal
2026-07-18T07:22:00+00:00,25.81,1018.57,65.14,0,normal
2026-07-18T07:23:00+00:00,25.83,1018.6,64.62,0,normal
